,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
76,0.17770259082317352,0.09499283879995346,0.05122606083750725,0.05115089565515518,0.10930535197257996,0.011987533420324326,0.011296364478766918,0.024836277589201927,0.05584031343460083,0.11586151272058487,0.04974381998181343,0.03491748124361038,0.03896040469408035,0.029653804376721382,0.037933364510536194,0.03075546585023403,0.02017218805849552,0.029240190982818604,0.03172419220209122,0.02432810515165329
77,0.1766439527273178,0.09431611001491547,0.050987567752599716,0.05119287967681885,0.10903632640838623,0.011988838203251362,0.011286642402410507,0.024853752925992012,0.05586043372750282,0.11557676643133163,0.04967627674341202,0.034917913377285004,0.03896221145987511,0.02968151494860649,0.03792545944452286,0.03077552653849125,0.020138148218393326,0.029307834804058075,0.031677231192588806,0.024350635707378387
78,0.17558453977108002,0.09364626556634903,0.050755247473716736,0.051229413598775864,0.10876890271902084,0.011998126283288002,0.011272040195763111,0.024874065071344376,0.05588674172759056,0.11532529443502426,0.049636926501989365,0.03491795063018799,0.038976192474365234,0.029712682589888573,0.03791378438472748,0.030780848115682602,0.020094526931643486,0.029360802844166756,0.03163384646177292,0.024368824437260628
79,0.17452748119831085,0.09297387301921844,0.05053531751036644,0.05126860365271568,0.10851459205150604,0.012004605494439602,0.01125857699662447,0.024893177673220634,0.055891476571559906,0.11506520956754684,0.04958539828658104,0.03492128103971481,0.03899671137332916,0.029735244810581207,0.0379040390253067,0.03079659305512905,0.020040595903992653,0.029414379969239235,0.03161134198307991,0.02437226101756096
80,0.17348426580429077,0.09231039881706238,0.05031883344054222,0.05131196603178978,0.10828281939029694,0.012019018642604351,0.011239215731620789,0.02491462230682373,0.05588189885020256,0.11480552703142166,0.04953213408589363,0.03493945300579071,0.03903978690505028,0.029758457094430923,0.037906646728515625,0.030787698924541473,0.020004037767648697,0.02946791611611843,0.03157895430922508,0.024373898282647133
81,0.1724614053964615,0.09165059030056,0.05009821429848671,0.0513605959713459,0.10804581642150879,0.012026501819491386,0.011222895234823227,0.024918295443058014,0.05589226633310318,0.11456914246082306,0.04947171360254288,0.03496803343296051,0.039074838161468506,0.029777076095342636,0.03789806738495827,0.030809694901108742,0.0199656430631876,0.029489899054169655,0.03154171258211136,0.024370456114411354
82,0.17144091427326202,0.09100708365440369,0.04988555610179901,0.051417190581560135,0.10781197994947433,0.012032868340611458,0.011209378018975258,0.024963224306702614,0.055924560874700546,0.11427386850118637,0.049411073327064514,0.03498397767543793,0.03910842165350914,0.029797816649079323,0.037885963916778564,0.030851393938064575,0.019920047372579575,0.029562857002019882,0.03152656927704811,0.02438209019601345
83,0.17042407393455505,0.09037061780691147,0.04965963214635849,0.05148189142346382,0.10758965462446213,0.012038697488605976,0.011196568608283997,0.024992836639285088,0.05597623065114021,0.1139908954501152,0.04933548718690872,0.03500540181994438,0.03915204107761383,0.029815347865223885,0.037889886647462845,0.030885986983776093,0.019873561337590218,0.029655717313289642,0.03154505416750908,0.02439274825155735
84,0.16940921545028687,0.0897337943315506,0.049445055425167084,0.05155419185757637,0.10738656669855118,0.012035728432238102,0.01118786446750164,0.02501891367137432,0.05609690397977829,0.11373679339885712,0.04925762489438057,0.035019636154174805,0.03918011114001274,0.029823731631040573,0.0378996767103672,0.030906759202480316,0.01984458789229393,0.029702527448534966,0.03156714886426926,0.02440299279987812
85,0.1683967560529709,0.08909972012042999,0.04924454540014267,0.05162865296006203,0.10719254612922668,0.012031066231429577,0.011179381981492043,0.025042839348316193,0.05615677684545517,0.11357133835554123,0.0491977222263813,0.035013023763895035,0.03921952098608017,0.029827438294887543,0.03790535405278206,0.030922148376703262,0.019816508516669273,0.029697593301534653,0.03156094253063202,0.02442244254052639
86,0.16739051043987274,0.0884631797671318,0.049042101949453354,0.0517054945230484,0.1069866195321083,0.012019104324281216,0.011173149570822716,0.025038504973053932,0.05621670186519623,0.1134057566523552,0.049131885170936584,0.03500315174460411,0.03925476595759392,0.029818808659911156,0.03789343684911728,0.030963361263275146,0.019784891977906227,0.029686857014894485,0.031548865139484406,0.024454625323414803
87,0.16637958586215973,0.08782672882080078,0.04883141443133354,0.05177044868469238,0.1067674309015274,0.012004287913441658,0.01116896327584982,0.025062792003154755,0.05630581080913544,0.11323443800210953,0.04907169193029404,0.03500119224190712,0.0393020398914814,0.029810048639774323,0.037878330796957016,0.03100747987627983,0.019752848893404007,0.02968069538474083,0.03153993934392929,0.024493416771292686
88,0.1653805673122406,0.08719482272863388,0.04863925650715828,0.051830995827913284,0.1065545380115509,0.011990704573690891,0.011162713170051575,0.02511337213218212,0.05646882578730583,0.11300075799226761,0.04905017092823982,0.035000432282686234,0.03935829922556877,0.029804879799485207,0.037868645042181015,0.031041502952575684,0.01973290927708149,0.029647627845406532,0.03153593838214874,0.024531904608011246
89,0.16438941657543182,0.08657092601060867,0.048447418957948685,0.051908206194639206,0.10634751617908478,0.011989307589828968,0.011157557368278503,0.025129349902272224,0.056603915989398956,0.11275584995746613,0.049034517258405685,0.035023365169763565,0.03940724581480026,0.029788227751851082,0.03786717355251312,0.031069332733750343,0.01972135156393051,0.029607683420181274,0.03152970224618912,0.024551229551434517
90,0.16339977085590363,0.0859588161110878,0.048260290175676346,0.05197344720363617,0.1061520203948021,0.011996809393167496,0.011145698837935925,0.025157751515507698,0.056753870099782944,0.11249174922704697,0.048993635922670364,0.03503907471895218,0.0394451767206192,0.0297715924680233,0.03786186873912811,0.031088676303625107,0.01969820261001587,0.029559066519141197,0.03152845427393913,0.024565594270825386
91,0.16240505874156952,0.08535435795783997,0.04807325452566147,0.05203644558787346,0.1059325709939003,0.012013095431029797,0.01113275345414877,0.025168435648083687,0.05684714764356613,0.1122724860906601,0.04896673932671547,0.035042572766542435,0.03947966545820236,0.029762165620923042,0.03785810247063637,0.031103866174817085,0.019679538905620575,0.029541945084929466,0.03154132887721062,0.024579955264925957
92,0.1614113748073578,0.08476348966360092,0.04786853864789009,0.05211305618286133,0.10568682849407196,0.012029082514345646,0.011116751469671726,0.025161536410450935,0.05693034827709198,0.11205083876848221,0.0489412322640419,0.03504161909222603,0.039537183940410614,0.029749762266874313,0.03786194697022438,0.03112955577671528,0.019662152975797653,0.029531581327319145,0.031552646309137344,0.024586200714111328
93,0.16042225062847137,0.0841781422495842,0.04767077416181564,0.05217866599559784,0.10544928163290024,0.01203857734799385,0.011105312034487724,0.025153448805212975,0.057051289826631546,0.11182379722595215,0.048902712762355804,0.03502164036035538,0.03958087041974068,0.02974136546254158,0.03786253184080124,0.031142806634306908,0.019648538902401924,0.029482809826731682,0.03158002346754074,0.024585310369729996
94,0.1594311147928238,0.08360134065151215,0.04748711735010147,0.0522339791059494,0.10521362721920013,0.012042940594255924,0.011087322607636452,0.025128448382019997,0.057179372757673264,0.11165963858366013,0.048899803310632706,0.034976776689291,0.039614636451005936,0.02974286675453186,0.03787155821919441,0.03114871308207512,0.019636357203125954,0.029433878138661385,0.0315912663936615,0.024574637413024902
95,0.1584385335445404,0.0830269530415535,0.04731941595673561,0.05228091776371002,0.10499966889619827,0.012045522220432758,0.011062330566346645,0.025093557313084602,0.05732514336705208,0.11151288449764252,0.04890431836247444,0.03494518995285034,0.03963591530919075,0.029741931706666946,0.037879522889852524,0.031149383634328842,0.019638126716017723,0.029381100088357925,0.031593866646289825,0.024545960128307343
96,0.1574501395225525,0.08244878798723221,0.047161225229501724,0.05232991278171539,0.10481513291597366,0.012057924643158913,0.011038473807275295,0.02505042962729931,0.057450778782367706,0.11135532706975937,0.04890798032283783,0.03492194041609764,0.039686672389507294,0.02974521555006504,0.037868682295084,0.0311310812830925,0.019634325057268143,0.02934320829808712,0.0316370390355587,0.02451816014945507
97,0.1564638912677765,0.08186814188957214,0.04700763523578644,0.05236930772662163,0.10465871542692184,0.012065145187079906,0.011019901372492313,0.02502327971160412,0.05756670981645584,0.11119966208934784,0.04887997731566429,0.034907277673482895,0.039723195135593414,0.029751548543572426,0.037856679409742355,0.031114773824810982,0.01963788829743862,0.029328612610697746,0.03165065124630928,0.02449655532836914
98,0.15548153221607208,0.0812898650765419,0.04684245213866234,0.05240335315465927,0.1045125275850296,0.012084407731890678,0.010999754071235657,0.024985458701848984,0.057661429047584534,0.11101406067609787,0.04885442927479744,0.03485945984721184,0.03976151719689369,0.02975989133119583,0.03785134106874466,0.031125780194997787,0.01962549053132534,0.029313212260603905,0.03169303014874458,0.02446630597114563
99,0.15449818968772888,0.08071955293416977,0.04668417200446129,0.05243190750479698,0.10436180979013443,0.01210770569741726,0.010979294776916504,0.0249785203486681,0.05777748301625252,0.11089558899402618,0.04881318286061287,0.03483172878623009,0.039792243391275406,0.02976219914853573,0.037837523967027664,0.031133679673075676,0.01961403712630272,0.02927801012992859,0.03174637258052826,0.024427330121397972
