,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
38,0.13396036624908447,0.050873152911663055,0.043273814022541046,0.04836573451757431,0.05222397670149803,0.055815402418375015,0.046495530754327774,0.025477491319179535,0.10932941734790802,0.026546195149421692,0.01041210163384676,0.007441417779773474,0.006112188100814819,0.0089203380048275,0.017989631742239,0.031247578561306,0.03837723284959793,0.033756814897060394,0.05415378510951996,0.03351311758160591,0.017527732998132706,0.005628244951367378,0.003820267040282488,0.00855065044015646,0.012717241421341896,0.015179959125816822,0.012157578952610493,0.01539410836994648,0.024228114634752274,0.02143140323460102,0.014969966374337673,0.011184854432940483,0.011157766915857792,0.009674402885138988,0.01073483843356371,0.011768763884902,0.008695222437381744,0.010190716944634914,0.010267895646393299
39,0.13239432871341705,0.05068114027380943,0.043152470141649246,0.04827248305082321,0.052251387387514114,0.055691640824079514,0.04637794569134712,0.025525018572807312,0.10916338860988617,0.026637401431798935,0.010401511564850807,0.007440350949764252,0.00608094921335578,0.00891685951501131,0.018052490428090096,0.031273093074560165,0.03818974643945694,0.033939193934202194,0.05410785228013992,0.033410947769880295,0.01756436750292778,0.005660700146108866,0.0037230218295007944,0.00849671009927988,0.01271239947527647,0.015269285067915916,0.012124564498662949,0.015352989546954632,0.024107065051794052,0.021488474681973457,0.015010129660367966,0.011213824152946472,0.011302399449050426,0.009656228125095367,0.01077578216791153,0.011760844849050045,0.00869592372328043,0.010226720944046974,0.010267246514558792
40,0.13088317215442657,0.050506435334682465,0.04309166595339775,0.048231691122055054,0.05223758891224861,0.05558003485202789,0.046286847442388535,0.025558261200785637,0.1088944673538208,0.026735981926321983,0.010361545719206333,0.007443918380886316,0.006048952229321003,0.00891296099871397,0.018017206341028214,0.031249694526195526,0.03793911635875702,0.034145746380090714,0.0541783943772316,0.03334919735789299,0.017621085047721863,0.00569947948679328,0.0036220240872353315,0.008521812967956066,0.012718411162495613,0.015339857898652554,0.012107091024518013,0.015310270711779594,0.024051036685705185,0.02152765728533268,0.01508299820125103,0.011225292459130287,0.011399930343031883,0.009657024405896664,0.010805030353367329,0.011694289743900299,0.008710437454283237,0.010297802276909351,0.010279600508511066
41,0.1294049769639969,0.05039721354842186,0.0430757999420166,0.04819643869996071,0.052150603383779526,0.05548788234591484,0.0462554469704628,0.025627905502915382,0.108628049492836,0.026838235557079315,0.010302038863301277,0.007451842539012432,0.006042724475264549,0.008935621939599514,0.01801915280520916,0.031221967190504074,0.03761420026421547,0.034249112010002136,0.054374150931835175,0.033295888453722,0.017711441963911057,0.005701958667486906,0.0035383920185267925,0.008564935997128487,0.01273148413747549,0.015365519560873508,0.012110202573239803,0.015273211523890495,0.02407105639576912,0.021565472707152367,0.015182324685156345,0.01123245432972908,0.011431797407567501,0.009655185975134373,0.010792377404868603,0.011645990423858166,0.008719239383935928,0.010386485606431961,0.010291698388755322
42,0.12793418765068054,0.05024915561079979,0.043013591319322586,0.048124849796295166,0.05199581757187843,0.05542764067649841,0.046199169009923935,0.025682266801595688,0.10835297405719757,0.026957720518112183,0.010259149596095085,0.007465995382517576,0.006045759655535221,0.008986115455627441,0.018071264028549194,0.03103504329919815,0.03757680207490921,0.034256529062986374,0.05459939315915108,0.03329039365053177,0.01779649779200554,0.005704056937247515,0.0034444399643689394,0.008591754361987114,0.012740936130285263,0.015338804572820663,0.012122685089707375,0.01523381844162941,0.02409225143492222,0.021558716893196106,0.015264828689396381,0.01126375887542963,0.011440345086157322,0.00963879469782114,0.010733644478023052,0.011622142046689987,0.008720668964087963,0.01046203076839447,0.010287708602845669
43,0.1265171766281128,0.050083842128515244,0.04293552413582802,0.04804562032222748,0.051776472479104996,0.055314406752586365,0.046148013323545456,0.025721395388245583,0.10812897980213165,0.027104992419481277,0.010211242362856865,0.0074809519574046135,0.0060764276422560215,0.009014426730573177,0.01817353256046772,0.030921824276447296,0.03767223656177521,0.03417579457163811,0.05482789874076843,0.03328218683600426,0.017813000828027725,0.005699698347598314,0.0033515042159706354,0.008630258962512016,0.012772719375789165,0.01532770600169897,0.012140722014009953,0.015191050246357918,0.024107838049530983,0.021569229662418365,0.015336559154093266,0.011293558403849602,0.011384592391550541,0.009563924744725227,0.010666273534297943,0.011585411615669727,0.008720159530639648,0.010575143620371819,0.010256542824208736
44,0.1250886470079422,0.0498812310397625,0.04285332188010216,0.04803082346916199,0.05155250057578087,0.055135324597358704,0.046132273972034454,0.02576366625726223,0.10786154121160507,0.02727871760725975,0.010178772732615471,0.007496683392673731,0.006119830999523401,0.00901117641478777,0.018248869106173515,0.030783113092184067,0.03785131499171257,0.034031402319669724,0.054967090487480164,0.033339954912662506,0.01781141571700573,0.005676604807376862,0.003277343697845936,0.008639859035611153,0.012799549847841263,0.01535858679562807,0.012163952924311161,0.015154940076172352,0.02412184327840805,0.02162887528538704,0.015369536355137825,0.011312127113342285,0.011266294866800308,0.009483195841312408,0.010613075457513332,0.011441185139119625,0.008735542185604572,0.010696878656744957,0.010223530232906342
45,0.12363491207361221,0.04972448945045471,0.042821213603019714,0.04806841164827347,0.051404181867837906,0.05496695637702942,0.04611198604106903,0.025828750804066658,0.10754397511482239,0.027427203953266144,0.010106110945343971,0.007496515288949013,0.006174198817461729,0.008984314277768135,0.018319714814424515,0.030544957146048546,0.0381741002202034,0.03395378217101097,0.055276401340961456,0.03344191238284111,0.017834065482020378,0.005647472105920315,0.003228743327781558,0.008663532324135303,0.012805899605154991,0.015389038249850273,0.01218209508806467,0.015153666958212852,0.02414684370160103,0.021664874628186226,0.015389345586299896,0.011333865113556385,0.011108758859336376,0.009401107206940651,0.010582812130451202,0.011298677884042263,0.008742211386561394,0.010820076800882816,0.010204336605966091
46,0.12221384048461914,0.04963601380586624,0.042792242020368576,0.04811638593673706,0.0512598492205143,0.05484182387590408,0.04608815535902977,0.025915537029504776,0.10724270343780518,0.027578042820096016,0.010028218850493431,0.007485246751457453,0.006214044988155365,0.008942028507590294,0.01845783367753029,0.030278362333774567,0.038493696600198746,0.03383084386587143,0.0556071475148201,0.03353895992040634,0.017863184213638306,0.005631148815155029,0.003192935138940811,0.008685222826898098,0.012790041044354439,0.015392578206956387,0.01220428105443716,0.015162765979766846,0.024190044030547142,0.021665601059794426,0.015406928956508636,0.01135256141424179,0.010955273173749447,0.009352189488708973,0.010623965412378311,0.01120046153664589,0.008792542852461338,0.010910728946328163,0.010195177048444748
47,0.1207980215549469,0.04950219392776489,0.04282407835125923,0.0481407605111599,0.0511348731815815,0.05480879545211792,0.04608876630663872,0.025976037606596947,0.10689099133014679,0.027719683945178986,0.00996451172977686,0.007470930926501751,0.006252853665500879,0.00885475892573595,0.01858198642730713,0.029989585280418396,0.038757700473070145,0.033705540001392365,0.056116580963134766,0.033548593521118164,0.01787486858665943,0.0056220535188913345,0.003156692488119006,0.008680334314703941,0.012771346606314182,0.015410571359097958,0.012214858084917068,0.015163036063313484,0.02425403706729412,0.02157377451658249,0.015374647453427315,0.011383367702364922,0.010793784633278847,0.009332878515124321,0.01070217601954937,0.011147486977279186,0.00882790144532919,0.010971985757350922,0.010181806050240993
48,0.11934401094913483,0.049350250512361526,0.04287521913647652,0.04813925549387932,0.05098683014512062,0.05490574240684509,0.04601559042930603,0.026044001802802086,0.10650634765625,0.027869313955307007,0.009913936257362366,0.007453769911080599,0.006277584470808506,0.008784378878772259,0.018668638542294502,0.029717931523919106,0.03897009789943695,0.033461496233940125,0.05667737498879433,0.033546142280101776,0.01785355620086193,0.005569822154939175,0.0031336199026554823,0.008670651353895664,0.012758771888911724,0.015469671227037907,0.012204714119434357,0.0151725634932518,0.024303732439875603,0.021441664546728134,0.01530824601650238,0.011343058198690414,0.010705837979912758,0.009304317645728588,0.01078163180500269,0.011129949241876602,0.008867708034813404,0.011051023378968239,0.010151991620659828
49,0.11787480860948563,0.049196112900972366,0.04293515905737877,0.04814097285270691,0.050871942192316055,0.055030595511198044,0.04588480293750763,0.02606705017387867,0.10621406883001328,0.02804693393409252,0.00988447293639183,0.007437041960656643,0.006287681870162487,0.008731378242373466,0.018791349604725838,0.0295949038118124,0.03920333459973335,0.033183950930833817,0.05714572221040726,0.03351951763033867,0.017758244648575783,0.005506923887878656,0.003151677083224058,0.008684270083904266,0.012768011540174484,0.015503830276429653,0.012184898369014263,0.015203569084405899,0.024328982457518578,0.021336989477276802,0.01528608426451683,0.01131000742316246,0.010655811987817287,0.009296604432165623,0.010845320299267769,0.011089388281106949,0.008907780051231384,0.011083460412919521,0.010132722556591034
50,0.11642643809318542,0.04909234866499901,0.042989831417798996,0.04812350869178772,0.05079365894198418,0.05511452630162239,0.045705396682024,0.02600851282477379,0.10602394491434097,0.028230320662260056,0.009844155982136726,0.00744080962613225,0.006287102121859789,0.008672814816236496,0.018938859924674034,0.02946336194872856,0.03943340852856636,0.03299857676029205,0.05758500099182129,0.03353606536984444,0.017667587846517563,0.0054714130237698555,0.003182098502293229,0.008681499399244785,0.012753494083881378,0.015521151944994926,0.012164736166596413,0.01518822368234396,0.024342147633433342,0.02130688913166523,0.015258035622537136,0.011260950937867165,0.01059084851294756,0.009326457977294922,0.01085769385099411,0.011041445657610893,0.008987837471067905,0.011117015033960342,0.010138806886970997
51,0.11499593406915665,0.04901324585080147,0.043058138340711594,0.048136502504348755,0.050774671137332916,0.05519437417387962,0.04560423642396927,0.025950631126761436,0.10587524622678757,0.028407711535692215,0.009867656975984573,0.007447339128702879,0.006272722501307726,0.00859910435974598,0.019007645547389984,0.029258063063025475,0.039747949689626694,0.03293657675385475,0.058157797902822495,0.03357734903693199,0.01754780113697052,0.005475999787449837,0.003209404181689024,0.008651072159409523,0.012742117047309875,0.015535987913608551,0.01213907077908516,0.015138723887503147,0.024284208193421364,0.02127750590443611,0.015262859873473644,0.011239981278777122,0.010527996346354485,0.0094022611156106,0.01085320021957159,0.011047828011214733,0.009045816957950592,0.01110506895929575,0.010146276094019413
52,0.11358568072319031,0.04891877993941307,0.04310670495033264,0.04812613129615784,0.05076735094189644,0.05525750666856766,0.04558912292122841,0.02588549442589283,0.10571467876434326,0.02855544537305832,0.00993930734694004,0.007457952480763197,0.006254308857023716,0.008510296232998371,0.01909390464425087,0.029037555679678917,0.040103789418935776,0.032720666378736496,0.0586203895509243,0.03363751620054245,0.01745554991066456,0.005504907574504614,0.0032289561349898577,0.008624542504549026,0.012726799584925175,0.01550886407494545,0.012117443606257439,0.015090185217559338,0.024182429537177086,0.021191101521253586,0.01532694511115551,0.011180520057678223,0.010505258105695248,0.009465174749493599,0.010846782475709915,0.011093114502727985,0.009064179845154285,0.011080872267484665,0.010150245390832424
53,0.11220766603946686,0.048803891986608505,0.04319024458527565,0.048115529119968414,0.05068313330411911,0.055322133004665375,0.04562670737504959,0.025869695469737053,0.10546477138996124,0.02864004671573639,0.009994066320359707,0.007472051307559013,0.006238906644284725,0.00841541588306427,0.019240932539105415,0.028830602765083313,0.04029381647706032,0.03255130350589752,0.05882447585463524,0.03365481644868851,0.01741592399775982,0.005497691687196493,0.00324463564902544,0.008632656186819077,0.012703115120530128,0.015419681556522846,0.012110265903174877,0.01507670246064663,0.024090951308608055,0.02113148383796215,0.0154635114595294,0.01107809692621231,0.010524144396185875,0.00952770933508873,0.01086438074707985,0.01111502107232809,0.009099182672798634,0.011055709794163704,0.010149750858545303
54,0.11085838824510574,0.048714179545640945,0.04323291406035423,0.048170916736125946,0.05054861307144165,0.055393900722265244,0.0456961952149868,0.025858046486973763,0.10516881197690964,0.02871626242995262,0.010072077624499798,0.007502054795622826,0.006234343629330397,0.008331570774316788,0.01937778666615486,0.028543703258037567,0.0403398759663105,0.03244081139564514,0.058838434517383575,0.03365403041243553,0.017386920750141144,0.005492380820214748,0.003228894667699933,0.008677072823047638,0.012725983746349812,0.01531991083174944,0.012099884450435638,0.015059109777212143,0.024013353511691093,0.02105201594531536,0.015622065402567387,0.011016027070581913,0.010587839409708977,0.00955794844776392,0.010865806601941586,0.011089309118688107,0.009150165133178234,0.011008509434759617,0.010165625251829624
55,0.10947420448064804,0.04865673556923866,0.04326895624399185,0.048295605927705765,0.05034782737493515,0.055488139390945435,0.045731060206890106,0.02586407959461212,0.10486465692520142,0.02877207100391388,0.010140716098248959,0.007536211516708136,0.006235884968191385,0.00825621746480465,0.019510872662067413,0.02829979918897152,0.04044181853532791,0.03238632529973984,0.05891469866037369,0.03363974019885063,0.017356697469949722,0.005462580360472202,0.003211755771189928,0.008763360790908337,0.012755682691931725,0.015269918367266655,0.012067285366356373,0.015036563389003277,0.023937292397022247,0.02096155472099781,0.015753526240587234,0.010965108871459961,0.010692865587770939,0.009559400379657745,0.010879850946366787,0.01103503629565239,0.009233779273927212,0.010964665561914444,0.01017084438353777
56,0.10811363160610199,0.04861948639154434,0.04334837570786476,0.04842773452401161,0.050208114087581635,0.05561124533414841,0.04570118710398674,0.025783907622098923,0.1045645922422409,0.02882026508450508,0.010163461789488792,0.0075786118395626545,0.0062486096285283566,0.008188365027308464,0.01964549906551838,0.02816753461956978,0.04071666672825813,0.03240702673792839,0.05891496688127518,0.033621083945035934,0.0173150934278965,0.005434827879071236,0.0031964348163455725,0.008810870349407196,0.012736386619508266,0.01523506361991167,0.012033727020025253,0.015020130202174187,0.023849915713071823,0.02089380845427513,0.015839852392673492,0.010949471034109592,0.010768857784569263,0.009580298326909542,0.010878699831664562,0.010970834642648697,0.00927974283695221,0.010922717861831188,0.010164357721805573
57,0.10681691765785217,0.04857582971453667,0.043407391756772995,0.04853683337569237,0.05010947212576866,0.05562063306570053,0.04569133743643761,0.025633009150624275,0.10423300415277481,0.028856545686721802,0.010168439708650112,0.007620259188115597,0.006277683191001415,0.008113768883049488,0.0197323989123106,0.02796480432152748,0.04095958173274994,0.03244035691022873,0.05898907780647278,0.033568575978279114,0.017294658347964287,0.005375278182327747,0.0031921113841235638,0.0088026262819767,0.012644480913877487,0.015169622376561165,0.012001249007880688,0.015030758455395699,0.023803697898983955,0.02079419419169426,0.015913715586066246,0.010948140174150467,0.010849272832274437,0.009649190120398998,0.010855590924620628,0.010891199111938477,0.009291143156588078,0.010937027633190155,0.010150255635380745
58,0.10552691668272018,0.048524729907512665,0.04346254840493202,0.04867162927985191,0.050044700503349304,0.05560889095067978,0.0456659272313118,0.025488970801234245,0.10385164618492126,0.028927261009812355,0.010170732624828815,0.007662503514438868,0.0063133700750768185,0.008058491162955761,0.019772641360759735,0.027722563594579697,0.04102439805865288,0.03243749588727951,0.05915011093020439,0.03351251408457756,0.01726049929857254,0.0052852812223136425,0.0032219714485108852,0.00876317173242569,0.012587745673954487,0.015092139132320881,0.011979864910244942,0.01507144421339035,0.023756906390190125,0.02069135569036007,0.015950405970215797,0.010953472927212715,0.010897722095251083,0.00971658993512392,0.010763020254671574,0.01079002395272255,0.009337692521512508,0.010950196534395218,0.010131028480827808
59,0.104232557117939,0.048392403870821,0.043490856885910034,0.04872133582830429,0.05002737045288086,0.0555686354637146,0.04567652940750122,0.025353651493787766,0.10340748727321625,0.029012814164161682,0.010161134414374828,0.007699958980083466,0.006334794219583273,0.00801245216280222,0.019819380715489388,0.027530714869499207,0.04108788073062897,0.03248297795653343,0.05933479964733124,0.0334913395345211,0.017240233719348907,0.005180446896702051,0.003246305277571082,0.00865085981786251,0.012570484541356564,0.015021419152617455,0.01195503119379282,0.015086514875292778,0.023693613708019257,0.020590411499142647,0.015948286280035973,0.0109329828992486,0.010914810933172703,0.00976401474326849,0.010629646480083466,0.01071383897215128,0.009419945999979973,0.010948196053504944,0.010111863724887371
60,0.10292231291532516,0.048245642334222794,0.043459873646497726,0.04870934411883354,0.05003349110484123,0.05558798834681511,0.04578237608075142,0.02525305189192295,0.10293543338775635,0.029133055359125137,0.010148132219910622,0.007729970850050449,0.006358401384204626,0.007954539731144905,0.019859347492456436,0.027400359511375427,0.04134726896882057,0.03246684372425079,0.05953086167573929,0.033500880002975464,0.017200659960508347,0.005055238492786884,0.0032630059868097305,0.008537648245692253,0.012604126706719398,0.014977284707129002,0.011946598999202251,0.015101928263902664,0.023651881143450737,0.020484743639826775,0.015866225585341454,0.010858491994440556,0.01090857945382595,0.009742566384375095,0.01045148354023695,0.010679828934371471,0.00948726199567318,0.01094246655702591,0.010078043676912785
61,0.1015608087182045,0.04809776693582535,0.04339304193854332,0.048719242215156555,0.05012621730566025,0.05552155151963234,0.04583017900586128,0.02522609755396843,0.1026211678981781,0.02926131896674633,0.010132502764463425,0.007778109982609749,0.0063997721299529076,0.007947522215545177,0.019913610070943832,0.027252783998847008,0.041637737303972244,0.032433100044727325,0.0595567561686039,0.033503614366054535,0.017180735245347023,0.004967515356838703,0.0032624807208776474,0.008464319631457329,0.01264194492250681,0.014930269680917263,0.0119479363784194,0.015142515301704407,0.023646967485547066,0.020390408113598824,0.015779908746480942,0.010801784694194794,0.010885086841881275,0.009711035527288914,0.010284600779414177,0.01064005121588707,0.009542902000248432,0.010906560346484184,0.010038863867521286
62,0.10017791390419006,0.048016149550676346,0.04328861087560654,0.04872483015060425,0.05025551840662956,0.05547565221786499,0.04580314829945564,0.02522285468876362,0.10230068862438202,0.02939990535378456,0.010115283541381359,0.007834994234144688,0.006424020975828171,0.00797116570174694,0.019977398216724396,0.027102256193757057,0.041744571179151535,0.03241778910160065,0.05946315824985504,0.033459920436143875,0.017178820446133614,0.0049318489618599415,0.0032663114834576845,0.008416552096605301,0.012677709572017193,0.014898587018251419,0.011934786103665829,0.015205606818199158,0.02365054190158844,0.02033771574497223,0.015713946893811226,0.010773176327347755,0.010784379206597805,0.009644679725170135,0.01016116514801979,0.010649820789694786,0.009658582508563995,0.010911470279097557,0.009997685439884663
63,0.09887911379337311,0.047959104180336,0.0431988351047039,0.04868223890662193,0.0503825843334198,0.05546943470835686,0.04577501118183136,0.02523118630051613,0.102060467004776,0.02954934909939766,0.010146033950150013,0.007875346578657627,0.0064268517307937145,0.007976837456226349,0.020076412707567215,0.026957031339406967,0.041861630976200104,0.03231355547904968,0.05929454043507576,0.03345290571451187,0.01713569462299347,0.004925617016851902,0.0033036416862159967,0.008341706357896328,0.01272993441671133,0.014886054210364819,0.011933641508221626,0.015268979594111443,0.023649638518691063,0.0203387551009655,0.015597732737660408,0.010770754888653755,0.010666700080037117,0.009546991437673569,0.010073241777718067,0.010648496448993683,0.0097489720210433,0.010924028232693672,0.009933613240718842
64,0.09764702618122101,0.04786490648984909,0.043141067028045654,0.048665136098861694,0.050440285354852676,0.05541202053427696,0.04573303461074829,0.025239303708076477,0.10188997536897659,0.029690679162740707,0.010180516168475151,0.007898625917732716,0.006435665301978588,0.008001156151294708,0.020168110728263855,0.02692274935543537,0.041834428906440735,0.0323408767580986,0.059041280299425125,0.03355463966727257,0.017082516103982925,0.004912037868052721,0.003385961754247546,0.008259639143943787,0.012802990153431892,0.014869864098727703,0.011924446560442448,0.015331840142607689,0.023704368621110916,0.020385198295116425,0.01553699467331171,0.010786117054522038,0.010520667769014835,0.009455395862460136,0.010007452219724655,0.010615423321723938,0.00979219563305378,0.010958140715956688,0.009863871149718761
65,0.09647703170776367,0.04779735580086708,0.04310242459177971,0.04866071790456772,0.0504983514547348,0.05529892072081566,0.04566078633069992,0.025282712653279305,0.10170969367027283,0.029843630269169807,0.010182133875787258,0.007899553515017033,0.006436717230826616,0.008049987256526947,0.02026984468102455,0.026865126565098763,0.041772596538066864,0.032381314784288406,0.05875030905008316,0.03363119810819626,0.017071710899472237,0.004927107132971287,0.0034473398700356483,0.008180646225810051,0.01284721028059721,0.014845959842205048,0.011915965937077999,0.01537269540131092,0.023757703602313995,0.020417198538780212,0.01554704550653696,0.010815313085913658,0.010394155979156494,0.009345308877527714,0.009964769706130028,0.010588034056127071,0.00982111506164074,0.011019278317689896,0.009798788465559483
66,0.09532378613948822,0.047718338668346405,0.04307906702160835,0.04865621030330658,0.050603851675987244,0.05518095940351486,0.045539308339357376,0.025370508432388306,0.10156023502349854,0.029995154589414597,0.010131645016372204,0.007881131023168564,0.006446984596550465,0.00813145563006401,0.02031813934445381,0.026964770630002022,0.041691236197948456,0.03237435966730118,0.05863574519753456,0.03367815539240837,0.017045818269252777,0.004924694076180458,0.003490445902571082,0.008100983686745167,0.012889674864709377,0.014821412973105907,0.011907868087291718,0.015435631386935711,0.023854292929172516,0.020433221012353897,0.015598279424011707,0.010853176936507225,0.01028593722730875,0.009226578287780285,0.009936166927218437,0.010607429780066013,0.009861708618700504,0.011069447733461857,0.009756213054060936
67,0.09421564638614655,0.0476112924516201,0.043078213930130005,0.048588864505290985,0.0506351962685585,0.05505954101681709,0.04547984525561333,0.02548220567405224,0.10139740258455276,0.03016367368400097,0.010068681091070175,0.007860725745558739,0.006455584429204464,0.008197136223316193,0.020243141800165176,0.027015212923288345,0.04143340140581131,0.03250180184841156,0.05856574326753616,0.03373907878994942,0.01697956770658493,0.0049136062152683735,0.0035313190892338753,0.008018247783184052,0.012915286235511303,0.014808462001383305,0.011922081001102924,0.015490972436964512,0.023952243849635124,0.020492257550358772,0.01568678766489029,0.010867079719901085,0.010248294100165367,0.009167126379907131,0.009911661967635155,0.010644194670021534,0.00989229790866375,0.011092654429376125,0.009711632505059242
68,0.0931088775396347,0.04752519726753235,0.04309886321425438,0.04851507768034935,0.05064493417739868,0.0549757219851017,0.045405637472867966,0.025552883744239807,0.10121240466833115,0.030310722067952156,0.010004740208387375,0.007843379862606525,0.006462186574935913,0.008287000469863415,0.020079022273421288,0.027011770755052567,0.04114195704460144,0.03267513960599899,0.0584096759557724,0.03375677019357681,0.01690303348004818,0.004912336822599173,0.003532742615789175,0.00796472653746605,0.012937926687300205,0.014773903414607048,0.011932059191167355,0.01553681306540966,0.024062519893050194,0.02054225094616413,0.015803523361682892,0.010846449062228203,0.01022869162261486,0.00910219643265009,0.009902272373437881,0.010746961459517479,0.00984938070178032,0.011091787368059158,0.00967466738075018
69,0.09200205653905869,0.04739261791110039,0.043090663850307465,0.04840331897139549,0.05063880234956741,0.05497357249259949,0.04528257995843887,0.025596169754862785,0.10099231451749802,0.030431803315877914,0.009972292929887772,0.007844422943890095,0.006485550198704004,0.008369289338588715,0.019854120910167694,0.027022158727049828,0.04077602177858353,0.03291546180844307,0.058274660259485245,0.033732663840055466,0.016829373314976692,0.004907102324068546,0.0035462079104036093,0.007963118143379688,0.012952749617397785,0.014729578047990799,0.011941087432205677,0.015547418966889381,0.0242058914154768,0.020620334893465042,0.015961458906531334,0.010802601464092731,0.010174174793064594,0.009089292958378792,0.00992131419479847,0.010834813117980957,0.009803333319723606,0.011055110022425652,0.009679858572781086
70,0.09088551998138428,0.047212474048137665,0.0430757962167263,0.04821851849555969,0.050706252455711365,0.05498877540230751,0.04518260806798935,0.02565193362534046,0.10072983801364899,0.03054259903728962,0.009945543482899666,0.00782605167478323,0.006516150664538145,0.008434934541583061,0.019661322236061096,0.027070000767707825,0.04035032168030739,0.03317905217409134,0.058209989219903946,0.03378109633922577,0.016789617016911507,0.004888075869530439,0.0035737548023462296,0.007988913916051388,0.012915429659187794,0.014674664475023746,0.01196109876036644,0.015575791709125042,0.024287976324558258,0.02075318805873394,0.016089826822280884,0.010788648389279842,0.010139557532966137,0.009061605669558048,0.00992526113986969,0.01091034710407257,0.009770793840289116,0.01097685843706131,0.009692860767245293
71,0.08984437584877014,0.046995531767606735,0.04311350733041763,0.04796791821718216,0.05084209144115448,0.05507678538560867,0.04504956305027008,0.025704463943839073,0.1005474179983139,0.030638940632343292,0.009891987778246403,0.007816537283360958,0.006534656509757042,0.008472965098917484,0.019452594220638275,0.02723030373454094,0.03998550772666931,0.03340783715248108,0.05827319249510765,0.03383706137537956,0.01679602637887001,0.004883336368948221,0.003608663799241185,0.008033818565309048,0.01284538023173809,0.01459508016705513,0.011963763274252415,0.015608328394591808,0.024320684373378754,0.020872121676802635,0.016176093369722366,0.01077834889292717,0.010150806047022343,0.00906074047088623,0.009906820021569729,0.01097907219082117,0.00975373201072216,0.010905462317168713,0.009700319729745388
72,0.08883319050073624,0.04676516354084015,0.043197620660066605,0.04769739508628845,0.051067739725112915,0.055133648216724396,0.04490004852414131,0.025747114792466164,0.10039705783128738,0.03074127994477749,0.009872772730886936,0.007804787252098322,0.006548542529344559,0.008479814976453781,0.019293369725346565,0.02742486447095871,0.039665840566158295,0.03353092074394226,0.05837908759713173,0.03391021862626076,0.016821879893541336,0.004915705882012844,0.0035978807136416435,0.00807812251150608,0.012773812748491764,0.01451887283474207,0.011979821138083935,0.015621994622051716,0.02432846650481224,0.020988717675209045,0.01632256619632244,0.010733288712799549,0.01022426038980484,0.009076210670173168,0.00991170946508646,0.011003667488694191,0.009753434918820858,0.010872243903577328,0.009696009568870068
73,0.08788403868675232,0.046563804149627686,0.04327370226383209,0.04743450880050659,0.05126550421118736,0.055079467594623566,0.04481590539216995,0.02575838752090931,0.10034596174955368,0.030875839293003082,0.009826544672250748,0.007783615496009588,0.006534903775900602,0.008488290943205357,0.019196558743715286,0.027549443766474724,0.039267122745513916,0.033531833440065384,0.05859091877937317,0.03391061723232269,0.016869928687810898,0.004955198150128126,0.003545360639691353,0.00810801237821579,0.012715499848127365,0.014462264254689217,0.011996284127235413,0.015626056119799614,0.024321751669049263,0.02106139250099659,0.016429200768470764,0.010675938799977303,0.01031053252518177,0.009117144159972668,0.009927066043019295,0.011038443073630333,0.009756875224411488,0.010829794220626354,0.009683030657470226
74,0.08694107085466385,0.04631693661212921,0.04338981956243515,0.04722636938095093,0.05151618272066116,0.054988984018564224,0.04475860297679901,0.025744527578353882,0.10022956132888794,0.031025109812617302,0.009772195480763912,0.007763337343931198,0.006497384048998356,0.008489397354424,0.01915300451219082,0.027653859928250313,0.03888734057545662,0.03346620500087738,0.05885307118296623,0.03382204473018646,0.016933320090174675,0.0050064618699252605,0.0034809971693903208,0.008093529380857944,0.012617690488696098,0.014433813281357288,0.012026308104395866,0.015650182962417603,0.02428881637752056,0.021080411970615387,0.016491582617163658,0.010608751326799393,0.010376932099461555,0.009157311171293259,0.009962419979274273,0.011036626994609833,0.009731093421578407,0.010805796831846237,0.009679838083684444
75,0.0859861895442009,0.046134911477565765,0.043460164219141006,0.04709574580192566,0.05174484848976135,0.054953113198280334,0.04468949884176254,0.02573654055595398,0.10008607059717178,0.03115689568221569,0.009736972860991955,0.00773231778293848,0.006450495682656765,0.008473494090139866,0.019074663519859314,0.027822816744446754,0.03862765058875084,0.03332318738102913,0.05901004746556282,0.03373227268457413,0.01701139472424984,0.005033762659877539,0.0034604237880557775,0.008071870543062687,0.012534425593912601,0.014445936307311058,0.012038418091833591,0.015683917328715324,0.024244341999292374,0.021114982664585114,0.01651422493159771,0.010546856559813023,0.010381951928138733,0.009179113432765007,0.009986239485442638,0.011009306646883488,0.009679324924945831,0.010778194293379784,0.009694673120975494
76,0.08506516367197037,0.04598461091518402,0.04353029653429985,0.04701630026102066,0.051917966455221176,0.05496058613061905,0.04461011290550232,0.025671914219856262,0.10006694495677948,0.031182866543531418,0.009686828590929508,0.007711891084909439,0.006425973027944565,0.008464040234684944,0.018979793414473534,0.028001781553030014,0.03835916519165039,0.03317216411232948,0.05911189317703247,0.033679503947496414,0.017091626301407814,0.0050783948972821236,0.0034778339322656393,0.008066844195127487,0.012501595541834831,0.01444831769913435,0.01204393059015274,0.015700146555900574,0.024167519062757492,0.0211513489484787,0.01651477813720703,0.010510168969631195,0.010380551218986511,0.009195438586175442,0.009998106397688389,0.010963745415210724,0.009632221423089504,0.010756250470876694,0.009733438491821289
