,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
29,0.18869119882583618,0.03442642465233803,0.02750849351286888,0.023777270689606667,0.021746058017015457,0.022585205733776093,0.023546351119875908,0.029031073674559593,0.03070032224059105,0.03553454205393791,0.037733450531959534,0.03649131581187248,0.03577965870499611,0.03140564262866974,0.03261690214276314,0.128144770860672,0.08463527262210846,0.05943876877427101,0.024798424914479256,0.01454269327223301,0.022731220349669456,0.03679012507200241,0.026910124346613884,0.005450716707855463,0.011742840521037579,0.014948881231248379,0.022874915972352028,0.026482805609703064,0.02525610290467739,0.025289401412010193,0.03064483031630516,0.031648170202970505,0.02989036776125431,0.026141881942749023,0.020576242357492447,0.01877230405807495,0.03427935764193535,0.011196456849575043,0.007016356568783522,0.006105554755777121,0.005727272015064955,0.004811717662960291,0.004136764910072088,0.004321125335991383,0.003301737830042839,0.004265772644430399,0.0040063499473035336,0.003626851364970207,0.0037089609540998936,0.004903087392449379,0.003369225189089775,0.002928761299699545,0.0026816350873559713,0.0025663403794169426,0.0026170588098466396,0.0029528122395277023,0.005482211243361235,0.006737299729138613,0.0056329453364014626,0.004540621303021908,0.005255780648440123,0.004470516461879015,0.0044504981487989426,0.004457606468349695,0.004027885850518942,0.00395468482747674,0.0035570338368415833,0.003769529517740011,0.003981770481914282,0.004437001422047615,0.004316944163292646,0.004705656319856644,0.005002203397452831,0.005151916295289993,0.00545017933472991,0.005023390054702759,0.005462008994072676,0.0051227835938334465
30,0.18571171164512634,0.03436318039894104,0.027446066960692406,0.023752950131893158,0.021701786667108536,0.022614385932683945,0.023602673783898354,0.029050152748823166,0.030699076130986214,0.03556843847036362,0.0378706119954586,0.03619369864463806,0.035811200737953186,0.03125971928238869,0.03248074650764465,0.12761349976062775,0.08392190933227539,0.059295669198036194,0.024844154715538025,0.014488982036709785,0.022845955565571785,0.0369751900434494,0.027065513655543327,0.005486557260155678,0.01164216734468937,0.01499329973012209,0.022776473313570023,0.026389947161078453,0.02554810605943203,0.025243116542696953,0.030965548008680344,0.03159103915095329,0.02975446730852127,0.026183195412158966,0.02053740806877613,0.018953556194901466,0.03479710966348648,0.011364736594259739,0.007086343597620726,0.006187042687088251,0.005716150626540184,0.004867644049227238,0.004073222633451223,0.0043698763474822044,0.003326727543026209,0.0042762611992657185,0.004075606819242239,0.00360609102062881,0.0037244304548949003,0.004988118074834347,0.003354203887283802,0.0029040982481092215,0.002652830211445689,0.00255377683788538,0.0026381586212664843,0.0029422736261039972,0.005430161952972412,0.006746222265064716,0.005664474330842495,0.004523174371570349,0.005187544971704483,0.004529150668531656,0.004445672035217285,0.004424626473337412,0.0039938995614647865,0.003933976404368877,0.0036052775103598833,0.003774752840399742,0.0039796712808310986,0.004437410272657871,0.004330211319029331,0.004704134073108435,0.005012399982661009,0.005180971696972847,0.005483216606080532,0.00504305399954319,0.0054305256344377995,0.005101020447909832
31,0.18275879323482513,0.03425845876336098,0.02734502963721752,0.023700060322880745,0.021718928590416908,0.022741230204701424,0.023693569004535675,0.02913779765367508,0.03072667308151722,0.03553997352719307,0.037957172840833664,0.03600045293569565,0.036127105355262756,0.031045500189065933,0.03248971328139305,0.12714163959026337,0.08325192332267761,0.05925269052386284,0.024880575016140938,0.01436466071754694,0.023000402376055717,0.03686807304620743,0.027088196948170662,0.005573505535721779,0.011603405699133873,0.014968445524573326,0.02257334068417549,0.026416057720780373,0.025672761723399162,0.025324052199721336,0.03130616992712021,0.03139889985322952,0.029778670519590378,0.026178430765867233,0.020689938217401505,0.01867295801639557,0.035317741334438324,0.011476253159344196,0.007149924989789724,0.006218699738383293,0.005849662236869335,0.004959470592439175,0.00403558649122715,0.004394587129354477,0.0033859561663120985,0.004364558029919863,0.0041197179816663265,0.0035705738700926304,0.003735670819878578,0.005197213497012854,0.003352302359417081,0.002873315243050456,0.002675950527191162,0.002550027333199978,0.002668124157935381,0.0029491891618818045,0.005368194542825222,0.006707734428346157,0.005685050971806049,0.004517043940722942,0.0050679645501077175,0.0045752632431685925,0.004462923388928175,0.004409310407936573,0.003939101472496986,0.003908195998519659,0.0035969929303973913,0.003784643020480871,0.003972501028329134,0.004449457861483097,0.004347148351371288,0.004700483754277229,0.005031955894082785,0.00520305847749114,0.005494381301105022,0.0050865416415035725,0.00539336958900094,0.005073172505944967
32,0.17980335652828217,0.03412013128399849,0.02726714126765728,0.0237116776406765,0.02164820395410061,0.022830331698060036,0.02379036694765091,0.029024874791502953,0.030844485387206078,0.035689327865839005,0.038107629865407944,0.03586983308196068,0.036395687609910965,0.03082445077598095,0.03245897591114044,0.12671184539794922,0.08248645812273026,0.059192150831222534,0.02491055242717266,0.014296501874923706,0.023020053282380104,0.036711521446704865,0.026970520615577698,0.005656305234879255,0.011560250073671341,0.01481754332780838,0.022517018020153046,0.026367757469415665,0.025917980819940567,0.025305697694420815,0.03159426897764206,0.031102430075407028,0.02974141761660576,0.026579223573207855,0.020751463249325752,0.018394555896520615,0.03576250001788139,0.011501683853566647,0.007229134440422058,0.006193702109158039,0.005898479837924242,0.0050351484678685665,0.003990335389971733,0.004418294411152601,0.003421358298510313,0.004382072947919369,0.004137003794312477,0.0035368024837225676,0.003705972107127309,0.005346738733351231,0.0033292556181550026,0.002848707139492035,0.0027171457186341286,0.0025430552195757627,0.002684549894183874,0.0029829523991793394,0.005271329078823328,0.006763443350791931,0.005705567076802254,0.004503545351326466,0.004952311050146818,0.00463431142270565,0.004461355973035097,0.004383457358926535,0.00389518728479743,0.003868991741910577,0.0036035829689353704,0.003798456396907568,0.0039678942412137985,0.004431810230016708,0.004361660219728947,0.00468593742698431,0.005067572463303804,0.0052084289491176605,0.005491707939654589,0.005121973343193531,0.005352701060473919,0.005021322518587112
33,0.17692673206329346,0.03397693857550621,0.027248455211520195,0.023695876821875572,0.02159634791314602,0.022889412939548492,0.023873521015048027,0.02880561351776123,0.03098207898437977,0.0357942208647728,0.03826947137713432,0.03588644042611122,0.036702681332826614,0.03089768812060356,0.03260410949587822,0.1264118105173111,0.08186160027980804,0.05913890525698662,0.024935182183980942,0.014271979220211506,0.022855930030345917,0.03654281049966812,0.026780402287840843,0.005741587840020657,0.011604744009673595,0.014834175817668438,0.02234647236764431,0.026332248002290726,0.02616831474006176,0.025501061230897903,0.03216155990958214,0.030718611553311348,0.029565168544650078,0.026812365278601646,0.02091979794204235,0.018147675320506096,0.036000173538923264,0.011399324983358383,0.007247496861964464,0.006146502215415239,0.005854260642081499,0.005159316584467888,0.003936606924980879,0.00444870674982667,0.0034822921734303236,0.004348119255155325,0.004150642082095146,0.0035013374872505665,0.0036758878268301487,0.005422140937298536,0.0033272041473537683,0.002825388452038169,0.0027461322024464607,0.0025478596799075603,0.0026947909500449896,0.003043622709810734,0.005208207294344902,0.006790197920054197,0.005720657762140036,0.004453122615814209,0.004861544352024794,0.004627282731235027,0.004412660840898752,0.004348842892795801,0.003883976023644209,0.00384075497277081,0.00361421424895525,0.003809669753536582,0.004009597469121218,0.004427377600222826,0.004377816338092089,0.004675801377743483,0.0051645804196596146,0.005226220469921827,0.005476773716509342,0.005162206944078207,0.0053178491070866585,0.005003957077860832
34,0.17405982315540314,0.03382858261466026,0.027241544798016548,0.023632876574993134,0.021518949419260025,0.02301211655139923,0.023978954181075096,0.02865660935640335,0.03103618696331978,0.03575761243700981,0.03829982876777649,0.03584408387541771,0.036999333649873734,0.030978932976722717,0.03282490372657776,0.1261010468006134,0.08124804496765137,0.05922695994377136,0.024897180497646332,0.014233424328267574,0.02297060936689377,0.036371830850839615,0.026662524789571762,0.005818546749651432,0.011711249127984047,0.014894739724695683,0.022309159860014915,0.02634621411561966,0.026458723470568657,0.025641897693276405,0.032451074570417404,0.030595656484365463,0.029194442555308342,0.02695588208734989,0.021011071279644966,0.017941489815711975,0.03634212538599968,0.011253961361944675,0.007253381423652172,0.006120062433183193,0.005721085239201784,0.005239824298769236,0.0039348844438791275,0.004361646715551615,0.0034804551396518946,0.004223742056638002,0.004081479273736477,0.003489584196358919,0.0036702046636492014,0.005360748153179884,0.003280248260125518,0.0028356779366731644,0.0027504386380314827,0.002585577080026269,0.0026983150746673346,0.0031101233325898647,0.005223555490374565,0.006796976085752249,0.005718639586120844,0.004369673784822226,0.004815015941858292,0.0045294202864170074,0.004393623676151037,0.0043668863363564014,0.00393505347892642,0.0038466581609100103,0.0035940513480454683,0.0037782404106110334,0.004081459250301123,0.004442461766302586,0.004406485706567764,0.00467038806527853,0.005158997606486082,0.00524468719959259,0.005499603692442179,0.0052388631738722324,0.005281491670757532,0.0049854000099003315
35,0.1711660474538803,0.03368138521909714,0.027217695489525795,0.02361134998500347,0.02145526185631752,0.023095909506082535,0.024089040234684944,0.028517046943306923,0.031237753108143806,0.03564421460032463,0.03824475035071373,0.035864513367414474,0.037075042724609375,0.031026018783450127,0.0329877994954586,0.1257920116186142,0.08072425425052643,0.05928512662649155,0.024864688515663147,0.01422539260238409,0.022924484685063362,0.03626685217022896,0.026656685397028923,0.005860648117959499,0.011785262264311314,0.014805776067078114,0.02250092662870884,0.02626212127506733,0.02674235962331295,0.0255239587277174,0.03279013931751251,0.0304066501557827,0.02879519760608673,0.0271187424659729,0.020966611802577972,0.01787586696445942,0.03652172535657883,0.011156516149640083,0.007264783140271902,0.006153117399662733,0.005637663416564465,0.005298086907714605,0.003960186615586281,0.004270607605576515,0.0035286126658320427,0.004092810675501823,0.003965756855905056,0.003487706184387207,0.0036849514581263065,0.0052501424215734005,0.0032652716618031263,0.002866881899535656,0.002739728894084692,0.0026217957492917776,0.00269809877499938,0.0031574959866702557,0.005221800412982702,0.00680572260171175,0.0056312005035579205,0.004350069910287857,0.004796021617949009,0.0044689783826470375,0.004364693537354469,0.004412445239722729,0.003999773412942886,0.0038516828790307045,0.00357602396979928,0.0037488846573978662,0.004170234315097332,0.0043903556652367115,0.004430877510458231,0.004682313185185194,0.0050909509882330894,0.00525216618552804,0.005482131615281105,0.005273849703371525,0.005268354434520006,0.005007159896194935
36,0.16830334067344666,0.03349090367555618,0.027225492522120476,0.023599708452820778,0.02142810821533203,0.023059461265802383,0.024072770029306412,0.0285811647772789,0.0312974788248539,0.03557698801159859,0.0383579395711422,0.03599972277879715,0.03716270625591278,0.031143730506300926,0.033120498061180115,0.12550142407417297,0.08023159205913544,0.05939648300409317,0.024883707985281944,0.01426178403198719,0.022793209180235863,0.03609200194478035,0.026726441457867622,0.005914340727031231,0.011872589588165283,0.014765669591724873,0.022746743634343147,0.02616746909916401,0.027121391147375107,0.025477705523371696,0.03290229290723801,0.029768705368041992,0.028477249667048454,0.027494553476572037,0.020819226279854774,0.01807813160121441,0.03639915585517883,0.011111607775092125,0.007280199788510799,0.006191552616655827,0.005608482751995325,0.0053571374155581,0.004005539231002331,0.004187948536127806,0.0035752628464251757,0.003943989053368568,0.003855039132758975,0.0034991467837244272,0.003726129187270999,0.00517183868214488,0.0032660469878464937,0.002861526794731617,0.0027496025431901217,0.0026353406719863415,0.002662988845258951,0.003226668108254671,0.005274211056530476,0.006813531741499901,0.005583807360380888,0.00435067480430007,0.004849765449762344,0.004442546050995588,0.0043406118638813496,0.0044850935228168964,0.0040363287553191185,0.003849621629342437,0.003575139446184039,0.0037202152889221907,0.004227230791002512,0.0043598017655313015,0.004469024948775768,0.004701388534158468,0.005043614190071821,0.005245847161859274,0.005417552310973406,0.005309894680976868,0.005241611506789923,0.005054401699453592
37,0.1654408574104309,0.033263325691223145,0.02720279060304165,0.023591894656419754,0.02141517773270607,0.023003986105322838,0.024123359471559525,0.028725046664476395,0.03137517347931862,0.035347603261470795,0.038633715361356735,0.03621914982795715,0.037311963737010956,0.03113054484128952,0.033185869455337524,0.12526072561740875,0.0797712430357933,0.059593070298433304,0.024856511503458023,0.014290545135736465,0.022545233368873596,0.0358596108853817,0.026665395125746727,0.005909495521336794,0.01197779830545187,0.014713260345160961,0.022957874462008476,0.025881348177790642,0.0273912213742733,0.02565019764006138,0.03302673622965813,0.029115239158272743,0.02829168178141117,0.027581268921494484,0.020709479227662086,0.018557528033852577,0.0361078679561615,0.011038156226277351,0.007262906990945339,0.00618036650121212,0.005669775884598494,0.005420635920017958,0.004062469117343426,0.004111852031201124,0.0036616059951484203,0.00384720996953547,0.003755971323698759,0.003518312703818083,0.003768756054341793,0.00506433192640543,0.0033129092771559954,0.0028939617332071066,0.0027554056141525507,0.0026358861941844225,0.0026153309736400843,0.003262466285377741,0.005364189390093088,0.006861727684736252,0.005516055505722761,0.004395009018480778,0.004910020157694817,0.0044708531349897385,0.004307985305786133,0.004534146282821894,0.004065625835210085,0.003831997513771057,0.0035833639558404684,0.0036810943856835365,0.004253362771123648,0.004351558163762093,0.004490705206990242,0.00471874512732029,0.0050025274977087975,0.005235016345977783,0.005363513249903917,0.005341573618352413,0.005249246023595333,0.005097258370369673
38,0.16259445250034332,0.03300078213214874,0.02707223780453205,0.023558562621474266,0.021404052153229713,0.022875841706991196,0.024223677814006805,0.028727177530527115,0.031382594257593155,0.035242512822151184,0.03875567764043808,0.03623173385858536,0.037238676100969315,0.03106122650206089,0.033321548253297806,0.12491312623023987,0.07947606593370438,0.059649474918842316,0.024842573329806328,0.014305049553513527,0.022227995097637177,0.035775359719991684,0.026496846228837967,0.005876448936760426,0.012056348845362663,0.01467839814722538,0.022931093350052834,0.025687728077173233,0.02740735374391079,0.025767724961042404,0.03292153403162956,0.028666425496339798,0.028450950980186462,0.027692148461937904,0.020431824028491974,0.01882842555642128,0.03538987785577774,0.011004248633980751,0.007227161433547735,0.006102428305894136,0.00577525096014142,0.005517284851521254,0.0041308654472231865,0.004083440639078617,0.0037386054173111916,0.0037738694809377193,0.0037220711819827557,0.0035613749641925097,0.0038051200099289417,0.005011831875890493,0.0033928495831787586,0.0029537121299654245,0.0027608948294073343,0.0026776238810271025,0.0025860187597572803,0.0032951459288597107,0.005439938977360725,0.006875976920127869,0.005462164059281349,0.0043997932225465775,0.005002182442694902,0.004504007752984762,0.004304138477891684,0.004547232296317816,0.004078342579305172,0.00381507258862257,0.0035925526171922684,0.003669161582365632,0.004288822412490845,0.004357607569545507,0.00453968858346343,0.004733330570161343,0.004973397124558687,0.0052496399730443954,0.005333418026566505,0.005388545338064432,0.005274597555398941,0.005150811281055212
39,0.15981413424015045,0.0327962264418602,0.026994792744517326,0.023540880531072617,0.021393783390522003,0.022796237841248512,0.02435903809964657,0.028662078082561493,0.031324222683906555,0.035172246396541595,0.038718950003385544,0.03599802404642105,0.037306953221559525,0.03117058053612709,0.03334622457623482,0.12462881207466125,0.07928460091352463,0.05966439098119736,0.024868369102478027,0.014282378368079662,0.021888043731451035,0.035929687321186066,0.026599299162626266,0.0057846540585160255,0.01207797508686781,0.014643189497292042,0.023049235343933105,0.02550838701426983,0.027050860226154327,0.025934476405382156,0.03270046040415764,0.02895490638911724,0.028898419812321663,0.02762969397008419,0.020342642441391945,0.018808972090482712,0.034757349640131,0.011130818165838718,0.007149919867515564,0.006002288311719894,0.005826471373438835,0.005523055791854858,0.004223101772367954,0.0041178371757268906,0.0038827110547572374,0.00371563620865345,0.0037107192911207676,0.0035943365655839443,0.003813572693616152,0.004956759978085756,0.003475308883935213,0.0029733129777014256,0.0027586177457123995,0.0027402571868151426,0.002594209974631667,0.003349881386384368,0.005542600527405739,0.006830714177340269,0.005446318536996841,0.004452439025044441,0.005062619689851999,0.004579018335789442,0.004339718259871006,0.004528135061264038,0.004109905567020178,0.003810583846643567,0.0035966706927865744,0.003664657473564148,0.004291635472327471,0.004387130495160818,0.004565021488815546,0.004753557965159416,0.004944446962326765,0.005241391249001026,0.005288414191454649,0.005356640089303255,0.005297992378473282,0.005177964922040701
40,0.15698158740997314,0.03264225646853447,0.026920849457383156,0.023466937243938446,0.021440446376800537,0.02266637049615383,0.02449333295226097,0.028652766719460487,0.03124055080115795,0.03507659584283829,0.03853504732251167,0.03588709607720375,0.03731466084718704,0.031170137226581573,0.0332970917224884,0.1243867501616478,0.07916893064975739,0.059685900807380676,0.024872688576579094,0.014298949390649796,0.02168646641075611,0.035937875509262085,0.026819339022040367,0.005791019182652235,0.011968781240284443,0.014738805592060089,0.023149317130446434,0.02527773566544056,0.026399029418826103,0.02607838250696659,0.032440390437841415,0.029422173276543617,0.029431436210870743,0.02775466814637184,0.020228812471032143,0.01862293854355812,0.03426758199930191,0.011096631176769733,0.007006918545812368,0.00585124222561717,0.00583514291793108,0.005430188030004501,0.004293670412153006,0.00415301788598299,0.004012536723166704,0.0036969210486859083,0.003696609754115343,0.00362057494930923,0.0037894328124821186,0.004905662965029478,0.0035422223154455423,0.002972532296553254,0.0027401356492191553,0.002779412781819701,0.002603416098281741,0.0033520259894430637,0.005693286657333374,0.006812383886426687,0.005428263917565346,0.00449296273291111,0.005051950458437204,0.00462829414755106,0.004445203114300966,0.004485115874558687,0.004098851699382067,0.003810151480138302,0.0036096428520977497,0.00365301757119596,0.004275521729141474,0.004436906427145004,0.0045459517277777195,0.004796964582055807,0.0049325875006616116,0.005233206786215305,0.005237997509539127,0.005293229129165411,0.005308129359036684,0.005224999040365219
41,0.15416564047336578,0.0326293520629406,0.026921512559056282,0.023418057709932327,0.02140846475958824,0.02256322093307972,0.024622566998004913,0.028632283210754395,0.03114807978272438,0.035016581416130066,0.03834807127714157,0.03569532185792923,0.03731442242860794,0.031143171712756157,0.033373937010765076,0.1241379901766777,0.07887286692857742,0.059666819870471954,0.024880655109882355,0.014322321861982346,0.02159697748720646,0.03609207272529602,0.027027452364563942,0.005758876446634531,0.011915179900825024,0.014980512671172619,0.023284656926989555,0.025265293195843697,0.025796687230467796,0.026285184547305107,0.032321151345968246,0.029789932072162628,0.02966363914310932,0.02780337817966938,0.019975362345576286,0.01841253973543644,0.03404049947857857,0.010999130085110664,0.006936288438737392,0.005759408697485924,0.005784778390079737,0.005323756020516157,0.0043510268442332745,0.0041990019381046295,0.0041415574960410595,0.003675498766824603,0.0037395397666841745,0.0036358193028718233,0.003744343761354685,0.004962029866874218,0.003605837235227227,0.0029419236816465855,0.0026987907476723194,0.0027800179086625576,0.0026065860874950886,0.003344758413732052,0.005828228313475847,0.006800021044909954,0.00541864475235343,0.004504796117544174,0.005057503003627062,0.004695435520261526,0.004541895352303982,0.00444980850443244,0.0040609873831272125,0.003809636924415827,0.003609239589422941,0.0036372216418385506,0.004213049076497555,0.004489676561206579,0.00452390406280756,0.00482580903917551,0.004936142358928919,0.005243718158453703,0.005204276647418737,0.005218018312007189,0.005298212636262178,0.0052379402332007885
42,0.15136849880218506,0.0326317697763443,0.026862334460020065,0.023388024419546127,0.02131771296262741,0.022485921159386635,0.02479744330048561,0.028674129396677017,0.03112679533660412,0.034909673035144806,0.03820923715829849,0.03561893105506897,0.03720344230532646,0.03107200562953949,0.03350860998034477,0.12409276515245438,0.07829657942056656,0.059566885232925415,0.024935873225331306,0.014281927607953548,0.02171250991523266,0.036318644881248474,0.027122123166918755,0.005783634725958109,0.011956796981394291,0.015026204288005829,0.023410899564623833,0.025223201140761375,0.02530067227780819,0.0264274999499321,0.0323304682970047,0.03032504767179489,0.029688125476241112,0.027774225920438766,0.01960156112909317,0.01833120547235012,0.03351361304521561,0.01078663021326065,0.0068672411143779755,0.0056798215955495834,0.005799251142889261,0.005242159124463797,0.0043497406877577305,0.0042303684167563915,0.004176999907940626,0.003670537145808339,0.0037488776724785566,0.0036444750148802996,0.003696153871715069,0.005008884705603123,0.003725087735801935,0.0028972739819437265,0.002660549944266677,0.0027917162515223026,0.0026257142890244722,0.0033129160292446613,0.005885082762688398,0.006910399999469519,0.005402407143265009,0.0045063006691634655,0.005092114210128784,0.0047007049433887005,0.004630610812455416,0.004426259081810713,0.003992087207734585,0.0038204395677894354,0.0035977058578282595,0.003624147502705455,0.0041497196070849895,0.004533825442194939,0.004518290515989065,0.004869779106229544,0.004916755482554436,0.005238885059952736,0.005191216245293617,0.005198123399168253,0.00528729660436511,0.0051849521696567535
43,0.14866408705711365,0.03257134556770325,0.026849521324038506,0.023390088230371475,0.021236488595604897,0.022375168278813362,0.024899855256080627,0.02867896668612957,0.031067056581377983,0.0349436029791832,0.037967320531606674,0.035638730973005295,0.03721071779727936,0.03088827058672905,0.033650584518909454,0.12415441125631332,0.07756008207798004,0.05947112292051315,0.025039322674274445,0.014289514161646366,0.021935224533081055,0.036334920674562454,0.02727651223540306,0.005802611354738474,0.01190323755145073,0.014961089007556438,0.02362820878624916,0.02529265359044075,0.02505488507449627,0.02646481618285179,0.03268760070204735,0.030701925978064537,0.029668526723980904,0.027635974809527397,0.019421173259615898,0.01845526322722435,0.033146005123853683,0.010548502206802368,0.006802976131439209,0.005651750136166811,0.005828739143908024,0.0052288733422756195,0.004331714008003473,0.004263204988092184,0.004147491417825222,0.0036685490049421787,0.003760586492717266,0.003641122952103615,0.003673420986160636,0.0049909972585737705,0.0037624479737132788,0.0028787250630557537,0.002640246180817485,0.002820210065692663,0.002639469690620899,0.0032707699574530125,0.005852397531270981,0.006968707777559757,0.0054302094504237175,0.0045235417783260345,0.005137723870575428,0.00467779440805316,0.004667988047003746,0.004472918342798948,0.003970508463680744,0.003802103688940406,0.0035940399393439293,0.00363374431617558,0.004105621017515659,0.004544700495898724,0.004514978267252445,0.004906607326120138,0.0049191731959581375,0.005254072602838278,0.005197461228817701,0.00520601961761713,0.005280020646750927,0.005151399411261082
44,0.14602166414260864,0.03246896341443062,0.026847615838050842,0.02342231012880802,0.021120628342032433,0.022388627752661705,0.02505105920135975,0.02860366739332676,0.031088897958397865,0.03508330136537552,0.0378953292965889,0.03553912788629532,0.0371888168156147,0.030681991949677467,0.03372735530138016,0.12437299638986588,0.07688786834478378,0.05936888977885246,0.025076696649193764,0.014311432838439941,0.022324826568365097,0.036205925047397614,0.027593759819865227,0.005794899072498083,0.011984843760728836,0.014960519969463348,0.023960476741194725,0.025447702035307884,0.02501876838505268,0.026659682393074036,0.032943371683359146,0.030937151983380318,0.029672987759113312,0.027317531406879425,0.019318126142024994,0.01844138652086258,0.03321390971541405,0.010437676683068275,0.006771458778530359,0.005657946690917015,0.005863259080797434,0.005233486648648977,0.00427901279181242,0.0042930832132697105,0.004090374801307917,0.0036531449295580387,0.0037890595849603415,0.003624417120590806,0.003672744845971465,0.005028174724429846,0.0037440296728163958,0.00284136482514441,0.002619359875097871,0.0028441976755857468,0.0026598996482789516,0.003203050699084997,0.005821868311613798,0.007005712948739529,0.005464091431349516,0.004521263297647238,0.005225358065217733,0.004631763324141502,0.00464260671287775,0.004496735520660877,0.003977821674197912,0.003787075635045767,0.0035979291424155235,0.003641062183305621,0.004087406676262617,0.004553556442260742,0.004513840656727552,0.0048932405188679695,0.004958378616720438,0.005276340525597334,0.005216069985181093,0.005231358576565981,0.00525767682120204,0.00509458314627409
45,0.14337711036205292,0.032392967492341995,0.026853052899241447,0.023363955318927765,0.021048653870821,0.02242385223507881,0.025184649974107742,0.028442075476050377,0.031117377802729607,0.0353105366230011,0.0378834567964077,0.03561946749687195,0.037090953439474106,0.03049931302666664,0.033808644860982895,0.124420665204525,0.07631925493478775,0.0593850202858448,0.025181874632835388,0.014395471662282944,0.02280457504093647,0.036115534603595734,0.0278850719332695,0.005858126096427441,0.012130128219723701,0.015077436342835426,0.02409433387219906,0.02559160254895687,0.02528134547173977,0.027113793417811394,0.03309348225593567,0.030979325994849205,0.02936122566461563,0.026812661439180374,0.019228529185056686,0.018331004306674004,0.0330280065536499,0.010421132668852806,0.006733881775289774,0.0056974380277097225,0.005867084488272667,0.005260092671960592,0.004256827291101217,0.004267333075404167,0.0039988732896745205,0.003660426242277026,0.003815624164417386,0.003618854796513915,0.0036775495391339064,0.0050729671493172646,0.0036695038434118032,0.002808218589052558,0.0026034109760075808,0.0028871812392026186,0.002696105744689703,0.003163228975608945,0.005754139740020037,0.00699257617816329,0.005486448761075735,0.004549134057015181,0.0053025344386696815,0.0045655653811991215,0.004623402375727892,0.004482167307287455,0.003998394589871168,0.0038006354589015245,0.0036026008892804384,0.003637125948444009,0.004073056858032942,0.004548070952296257,0.004535729996860027,0.00487280311062932,0.004970837850123644,0.005312500521540642,0.005227996502071619,0.005230104085057974,0.005270456895232201,0.005017520859837532
46,0.14077740907669067,0.03224507346749306,0.026912976056337357,0.023263942450284958,0.021031517535448074,0.022513404488563538,0.025275819003582,0.028334451839327812,0.031225284561514854,0.035401228815317154,0.03779434412717819,0.035625558346509933,0.03706606104969978,0.030374830588698387,0.0339386910200119,0.12430071085691452,0.07580007612705231,0.05930183827877045,0.025334235280752182,0.014424764551222324,0.02303125150501728,0.03610376641154289,0.028030313551425934,0.005945554468780756,0.012189270928502083,0.015166754834353924,0.0240352600812912,0.02569670043885708,0.02544538676738739,0.027413560077548027,0.033301226794719696,0.03117651492357254,0.028906382620334625,0.026836929842829704,0.019581949338316917,0.018229125067591667,0.03304435312747955,0.010432999581098557,0.006604451220482588,0.005767239723354578,0.005897972267121077,0.005285929422825575,0.004257002379745245,0.0042729806154966354,0.003904494224116206,0.003660705406218767,0.0038609160110354424,0.003593230387195945,0.003680716035887599,0.005143073387444019,0.0035583386197686195,0.002771843457594514,0.002596645150333643,0.002868151990696788,0.0027081365697085857,0.003167050890624523,0.005660181865096092,0.006954295095056295,0.005500368308275938,0.00460550794377923,0.0053086900152266026,0.00451528700068593,0.004575951956212521,0.00447412533685565,0.004002224188297987,0.0038198574911803007,0.003583811456337571,0.0036433804780244827,0.004067867062985897,0.004541684873402119,0.004560178145766258,0.0048104156740009785,0.0049773091450333595,0.0053526838310062885,0.005223969463258982,0.005184686277061701,0.0052862828597426414,0.004992671776562929
47,0.1381213366985321,0.0321427658200264,0.026964545249938965,0.023136669769883156,0.02106136828660965,0.02253234013915062,0.025266243144869804,0.028303395956754684,0.03140740469098091,0.03543456271290779,0.037635404616594315,0.03557799011468887,0.03705857694149017,0.03008406236767769,0.03392108157277107,0.1238887831568718,0.07541642338037491,0.059308089315891266,0.02538962848484516,0.014444459229707718,0.023106830194592476,0.0362100712954998,0.028111619874835014,0.0059551154263317585,0.012240108102560043,0.015308530069887638,0.02400091476738453,0.02575998194515705,0.02578599378466606,0.027229681611061096,0.033536266535520554,0.031761787831783295,0.02870798483490944,0.02723546512424946,0.01974933035671711,0.017962029203772545,0.033380892127752304,0.010576033033430576,0.006502570118755102,0.005734626203775406,0.005924712400883436,0.005388731136918068,0.004250812344253063,0.0042576356790959835,0.0038256505504250526,0.003699689172208309,0.003880650270730257,0.003560262266546488,0.003658838337287307,0.005139341112226248,0.0034702804405242205,0.0027433750219643116,0.0025783840101212263,0.002849871525540948,0.0026983872521668673,0.003171438118442893,0.0055800252594053745,0.007008776068687439,0.005519142374396324,0.004631148185580969,0.005341358948498964,0.004470536019653082,0.004561359062790871,0.0044478923082351685,0.003998061176389456,0.0038298179861158133,0.003572042565792799,0.0036721902433782816,0.004068772308528423,0.004503906704485416,0.00458794878795743,0.004780311603099108,0.004982849583029747,0.005383317358791828,0.005185401067137718,0.005124579183757305,0.005266076885163784,0.004991197492927313
